  X 0.0, Y 21.2129, Z 21.2129,  A 0.0, B -0.1486, C 0.0631, V 20, D 0  
  X 0.0, Y 21.2129, Z 21.2129,  A 0.0, B -0.1486, C 0.0631, V 20, D 0  
  X 0.0, Y 21.2129, Z 21.2129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.2883, Y 21.1299, Z 21.1299,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.5766, Y 21.047, Z 21.047,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.8649, Y 20.964, Z 20.964,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.1532, Y 20.8811, Z 20.8811,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.4415, Y 20.7981, Z 20.7981,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.7298, Y 20.7152, Z 20.7152,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.0181, Y 20.6322, Z 20.6322,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.3064, Y 20.5493, Z 20.5493,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.5947, Y 20.4663, Z 20.4663,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.883, Y 20.3834, Z 20.3834,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.1713, Y 20.3004, Z 20.3004,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.4596, Y 20.2175, Z 20.2175,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.7479, Y 20.1345, Z 20.1345,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.0362, Y 20.0516, Z 20.0516,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.5182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.5182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 4.2182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.9182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.6182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.3182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 3.0182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.7182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.4182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 2.1182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.8182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.5182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 1.2182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.9182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.6182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.3182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X 0.0182, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -0.2818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -0.5818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -0.8818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -1.1818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -1.4818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -1.7818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.0818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.3818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.6818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -2.9818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -3.2818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -3.5818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -3.8818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -4.1818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -4.4818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -4.7818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
  X -5.0818, Y 19.9129, Z 19.9129,  A 0.0, B -0.1486, C 0.0631, V 20, D 1  
