  X 0.0, Y 16.6569, Z 10.8398,  A 0.0, B -0.1347, C -0.4424, V 20, D 0  
  X 0.0, Y 16.6569, Z 5.8398,  A 0.0, B -0.1347, C -0.4424, V 20, D 0  
  X 1.2549, Y 16.3175, Z 6.1888,  A 0.0, B -0.1347, C -0.4424, V 20, D 1  
  X 2.5098, Y 15.9781, Z 6.5555,  A 0.0, B -0.1515, C -0.4424, V 20, D 1  
  X 3.7647, Y 15.6387, Z 6.9283,  A 0.0, B -0.1515, C -0.4424, V 20, D 1  
  X 5.0196, Y 15.2992, Z 7.3064,  A 0.0, B -0.1682, C -0.4424, V 20, D 1  
  X 5.9157, Y 15.0569, Z 7.5896,  A 0.0, B -0.1682, C -0.4424, V 20, D 1  
  X 4.6157, Y 15.0569, Z 7.3476,  A 0.0, B -0.1515, C -0.4424, V 20, D 1  
  X 3.3157, Y 15.0569, Z 7.128,  A 0.0, B -0.1515, C -0.4424, V 20, D 1  
  X 2.0157, Y 15.0569, Z 6.9083,  A 0.0, B -0.1515, C -0.4424, V 20, D 1  
  X 0.7157, Y 15.0569, Z 6.7051,  A 0.0, B -0.1347, C -0.4424, V 20, D 1  
  X -0.5843, Y 15.0569, Z 6.5101,  A 0.0, B -0.1347, C -0.4424, V 20, D 1  
  X -1.8843, Y 15.0569, Z 6.3208,  A 0.0, B -0.1179, C -0.4424, V 20, D 1  
  X -3.1833, Y 15.0569, Z 6.1506,  A 0.0, B -0.1179, C -0.4424, V 20, D 1  
  X -4.4566, Y 14.7948, Z 6.1079,  A 0.0, B -0.1179, C -0.4424, V 20, D 1  
  X -5.7299, Y 14.5326, Z 6.084,  A -0.0, B -0.101, C -0.4424, V 20, D 1  
  X -7.0032, Y 14.2705, Z 6.0654,  A -0.0, B -0.101, C -0.4424, V 20, D 1  
  X -8.2765, Y 14.0084, Z 6.0349,  A -0.0, B -0.0869, C -0.3622, V 20, D 1  
  X -9.5498, Y 13.7463, Z 6.0156,  A -0.0, B -0.0869, C -0.3622, V 20, D 1  
  X -10.9556, Y 13.4569, Z 5.9943,  A 0.0, B -0.0869, C -0.3622, V 20, D 1  
  X -9.6556, Y 13.4569, Z 6.1155,  A -0.0, B -0.0869, C -0.3622, V 20, D 1  
  X -8.3556, Y 13.4569, Z 6.2366,  A -0.0, B -0.0869, C -0.3622, V 20, D 1  
  X -7.0556, Y 13.4569, Z 6.3736,  A 0.0, B -0.1044, C -0.3622, V 20, D 1  
  X -5.7556, Y 13.4569, Z 6.5193,  A 0.0, B -0.1044, C -0.3622, V 20, D 1  
  X -4.4556, Y 13.4569, Z 6.6704,  A 0.0, B -0.1219, C -0.3622, V 20, D 1  
  X -3.1556, Y 13.4569, Z 6.8407,  A -0.0, B -0.1219, C -0.3622, V 20, D 1  
  X -1.8556, Y 13.4569, Z 7.0111,  A -0.0, B -0.1219, C -0.3622, V 20, D 1  
  X -0.5556, Y 13.4569, Z 7.2009,  A -0.0, B -0.1394, C -0.3622, V 20, D 1  
  X 0.7444, Y 13.4569, Z 7.3959,  A -0.0, B -0.1394, C -0.3622, V 20, D 1  
  X 2.0444, Y 13.4569, Z 7.5997,  A -0.0, B -0.1567, C -0.3622, V 20, D 1  
  X 3.3444, Y 13.4569, Z 7.8193,  A -0.0, B -0.1567, C -0.3622, V 20, D 1  
  X 4.6444, Y 13.4569, Z 8.0389,  A -0.0, B -0.1567, C -0.3622, V 20, D 1  
  X 5.9444, Y 13.4569, Z 8.2815,  A 0.0, B -0.1739, C -0.3622, V 20, D 1  
  X 7.2444, Y 13.4569, Z 8.5257,  A 0.0, B -0.1739, C -0.3622, V 20, D 1  
  X 8.5444, Y 13.4569, Z 8.7823,  A 0.0, B -0.1911, C -0.3622, V 20, D 1  
  X 10.489, Y 13.4569, Z 9.1845,  A 0.0, B -0.1911, C -0.3622, V 20, D 1  
  X 11.2377, Y 12.3942, Z 9.7456,  A -0.0, B -0.2081, C -0.3622, V 20, D 1  
  X 10.3163, Y 11.8569, Z 9.7551,  A 0.0, B -0.1911, C -0.3622, V 20, D 1  
  X 9.0163, Y 11.8569, Z 9.4862,  A 0.0, B -0.1911, C -0.3622, V 20, D 1  
  X 7.7163, Y 11.8569, Z 9.2207,  A 0.0, B -0.1739, C -0.3622, V 20, D 1  
  X 6.4163, Y 11.8569, Z 8.9764,  A -0.0, B -0.1739, C -0.3622, V 20, D 1  
  X 5.1163, Y 11.8569, Z 8.7322,  A -0.0, B -0.1739, C -0.3622, V 20, D 1  
  X 3.8163, Y 11.8569, Z 8.5054,  A -0.0, B -0.1567, C -0.3622, V 20, D 1  
  X 2.5163, Y 11.8569, Z 8.2857,  A -0.0, B -0.1567, C -0.3622, V 20, D 1  
  X 1.2163, Y 11.8569, Z 8.073,  A -0.0, B -0.1394, C -0.3622, V 20, D 1  
  X -0.0837, Y 11.8569, Z 7.878,  A 0.0, B -0.1394, C -0.3622, V 20, D 1  
  X -1.3837, Y 11.8569, Z 7.683,  A 0.0, B -0.1394, C -0.3622, V 20, D 1  
  X -2.6837, Y 11.8569, Z 7.5089,  A 0.0, B -0.1219, C -0.3622, V 20, D 1  
  X -3.9837, Y 11.8569, Z 7.3385,  A 0.0, B -0.1219, C -0.3622, V 20, D 1  
  X -5.2837, Y 11.8569, Z 7.1785,  A 0.0, B -0.1044, C -0.3622, V 20, D 1  
  X -6.5837, Y 11.8569, Z 7.0328,  A 0.0, B -0.1044, C -0.3622, V 20, D 1  
  X -7.8837, Y 11.8569, Z 6.887,  A 0.0, B -0.1044, C -0.3622, V 20, D 1  
  X -9.1837, Y 11.8569, Z 6.7657,  A 0.0, B -0.0869, C -0.3622, V 20, D 1  
  X -10.4837, Y 11.8569, Z 6.6446,  A 0.0, B -0.0869, C -0.3622, V 20, D 1  
  X -11.7837, Y 11.8569, Z 6.5374,  A -0.0, B -0.0693, C -0.3622, V 20, D 1  
  X -13.0143, Y 11.3954, Z 6.6209,  A -0.0, B -0.0693, C -0.3622, V 20, D 1  
  X -14.1436, Y 10.2569, Z 6.8932,  A -0.0, B -0.0713, C -0.2769, V 20, D 1  
  X -12.8436, Y 10.2569, Z 6.9896,  A -0.0, B -0.0713, C -0.2769, V 20, D 1  
  X -11.5436, Y 10.2569, Z 7.0861,  A -0.0, B -0.0713, C -0.2769, V 20, D 1  
  X -10.2436, Y 10.2569, Z 7.1979,  A 0.0, B -0.0894, C -0.2769, V 20, D 1  
  X -8.9436, Y 10.2569, Z 7.319,  A 0.0, B -0.0894, C -0.2769, V 20, D 1  
  X -7.6436, Y 10.2569, Z 7.4449,  A 0.0, B -0.1074, C -0.2769, V 20, D 1  
  X -6.3436, Y 10.2569, Z 7.5906,  A 0.0, B -0.1074, C -0.2769, V 20, D 1  
  X -5.0436, Y 10.2569, Z 7.7364,  A 0.0, B -0.1074, C -0.2769, V 20, D 1  
  X -3.7436, Y 10.2569, Z 7.9009,  A -0.0, B -0.1254, C -0.2769, V 20, D 1  
  X -2.4436, Y 10.2569, Z 8.0713,  A -0.0, B -0.1254, C -0.2769, V 20, D 1  
  X -1.1436, Y 10.2569, Z 8.2499,  A 0.0, B -0.1433, C -0.2769, V 20, D 1  
  X 0.1564, Y 10.2569, Z 8.4449,  A 0.0, B -0.1433, C -0.2769, V 20, D 1  
  X 1.4564, Y 10.2569, Z 8.6399,  A 0.0, B -0.1433, C -0.2769, V 20, D 1  
  X 2.7564, Y 10.2569, Z 8.8572,  A 0.0, B -0.1611, C -0.2769, V 20, D 1  
  X 4.0564, Y 10.2569, Z 9.0768,  A 0.0, B -0.1611, C -0.2769, V 20, D 1  
  X 5.3564, Y 10.2569, Z 9.3082,  A -0.0, B -0.1788, C -0.2769, V 20, D 1  
  X 6.6564, Y 10.2569, Z 9.5525,  A 0.0, B -0.1788, C -0.2769, V 20, D 1  
  X 7.9564, Y 10.2569, Z 9.7979,  A 0.0, B -0.1964, C -0.2769, V 20, D 1  
  X 9.2564, Y 10.2569, Z 10.0668,  A 0.0, B -0.1964, C -0.2769, V 20, D 1  
  X 10.5564, Y 10.2569, Z 10.3357,  A 0.0, B -0.1964, C -0.2769, V 20, D 1  
  X 11.8564, Y 10.2569, Z 10.6198,  A -0.0, B -0.2139, C -0.2769, V 20, D 1  
  X 12.7436, Y 10.2569, Z 10.8202,  A -0.0, B -0.2139, C -0.2769, V 20, D 1  
  X 13.6506, Y 8.6569, Z 11.4797,  A -0.0, B -0.2139, C -0.2769, V 20, D 1  
  X 12.3506, Y 8.6569, Z 11.1861,  A -0.0, B -0.2139, C -0.2769, V 20, D 1  
  X 11.0506, Y 8.6569, Z 10.8927,  A 0.0, B -0.1964, C -0.2769, V 20, D 1  
  X 9.7506, Y 8.6569, Z 10.6238,  A 0.0, B -0.1964, C -0.2769, V 20, D 1  
  X 8.4506, Y 8.6569, Z 10.3549,  A 0.0, B -0.1964, C -0.2769, V 20, D 1  
  X 7.1506, Y 8.6569, Z 10.1001,  A 0.0, B -0.1788, C -0.2769, V 20, D 1  
  X 5.8506, Y 8.6569, Z 9.8558,  A -0.0, B -0.1788, C -0.2769, V 20, D 1  
  X 4.5506, Y 8.6569, Z 9.6151,  A 0.0, B -0.1611, C -0.2769, V 20, D 1  
  X 3.2506, Y 8.6569, Z 9.3954,  A -0.0, B -0.1611, C -0.2769, V 20, D 1  
  X 1.9506, Y 8.6569, Z 9.1758,  A -0.0, B -0.1611, C -0.2769, V 20, D 1  
  X 0.6506, Y 8.6569, Z 8.9738,  A 0.0, B -0.1433, C -0.2769, V 20, D 1  
  X -0.6494, Y 8.6569, Z 8.7788,  A 0.0, B -0.1433, C -0.2769, V 20, D 1  
  X -1.9494, Y 8.6569, Z 8.5908,  A -0.0, B -0.1254, C -0.2769, V 20, D 1  
  X -3.2494, Y 8.6569, Z 8.4204,  A -0.0, B -0.1254, C -0.2769, V 20, D 1  
  X -4.5494, Y 8.6569, Z 8.2501,  A -0.0, B -0.1254, C -0.2769, V 20, D 1  
  X -5.8494, Y 8.6569, Z 8.1008,  A 0.0, B -0.1074, C -0.2769, V 20, D 1  
  X -7.1494, Y 8.6569, Z 7.955,  A 0.0, B -0.1074, C -0.2769, V 20, D 1  
  X -8.4494, Y 8.6569, Z 7.8198,  A 0.0, B -0.0894, C -0.2769, V 20, D 1  
  X -9.7494, Y 8.6569, Z 7.6987,  A 0.0, B -0.0894, C -0.2769, V 20, D 1  
  X -11.0494, Y 8.6569, Z 7.5776,  A 0.0, B -0.0894, C -0.2769, V 20, D 1  
  X -12.3494, Y 8.6569, Z 7.4811,  A -0.0, B -0.0713, C -0.2769, V 20, D 1  
  X -13.6494, Y 8.6569, Z 7.3846,  A -0.0, B -0.0713, C -0.2769, V 20, D 1  
  X -14.5411, Y 8.0169, Z 7.5066,  A 0.0, B -0.0531, C -0.2769, V 20, D 1  
  X -14.7115, Y 7.0569, Z 7.6906,  A 0.0, B -0.0542, C -0.1873, V 20, D 1  
  X -13.4115, Y 7.0569, Z 7.7776,  A -0.0, B -0.0728, C -0.1873, V 20, D 1  
  X -12.1115, Y 7.0569, Z 7.8741,  A -0.0, B -0.0728, C -0.1873, V 20, D 1  
  X -10.8115, Y 7.0569, Z 7.9751,  A 0.0, B -0.0913, C -0.1873, V 20, D 1  
  X -9.5115, Y 7.0569, Z 8.0962,  A 0.0, B -0.0913, C -0.1873, V 20, D 1  
  X -8.2115, Y 7.0569, Z 8.2173,  A 0.0, B -0.0913, C -0.1873, V 20, D 1  
  X -6.9115, Y 7.0569, Z 8.3571,  A 0.0, B -0.1097, C -0.1873, V 20, D 1  
  X -5.6115, Y 7.0569, Z 8.5028,  A 0.0, B -0.1097, C -0.1873, V 20, D 1  
  X -4.3115, Y 7.0569, Z 8.6566,  A -0.0, B -0.1281, C -0.1873, V 20, D 1  
  X -3.0115, Y 7.0569, Z 8.827,  A -0.0, B -0.1281, C -0.1873, V 20, D 1  
  X -1.7115, Y 7.0569, Z 8.9973,  A -0.0, B -0.1281, C -0.1873, V 20, D 1  
  X -0.4115, Y 7.0569, Z 9.1898,  A -0.0, B -0.1463, C -0.1873, V 20, D 1  
  X 0.8885, Y 7.0569, Z 9.3848,  A -0.0, B -0.1463, C -0.1873, V 20, D 1  
  X 2.1885, Y 7.0569, Z 9.5914,  A -0.0, B -0.1645, C -0.1873, V 20, D 1  
  X 3.4885, Y 7.0569, Z 9.811,  A -0.0, B -0.1645, C -0.1873, V 20, D 1  
  X 4.7885, Y 7.0569, Z 10.0316,  A 0.0, B -0.1826, C -0.1873, V 20, D 1  
  X 6.0885, Y 7.0569, Z 10.2759,  A 0.0, B -0.1826, C -0.1873, V 20, D 1  
  X 7.3885, Y 7.0569, Z 10.5201,  A 0.0, B -0.1826, C -0.1873, V 20, D 1  
  X 8.6885, Y 7.0569, Z 10.7794,  A 0.0, B -0.2005, C -0.1873, V 20, D 1  
  X 9.9885, Y 7.0569, Z 11.0483,  A 0.0, B -0.2005, C -0.1873, V 20, D 1  
  X 11.2885, Y 7.0569, Z 11.3217,  A -0.0, B -0.2183, C -0.1873, V 20, D 1  
  X 12.5885, Y 7.0569, Z 11.6152,  A -0.0, B -0.2183, C -0.1873, V 20, D 1  
  X 14.4028, Y 7.0569, Z 12.0285,  A 0.0, B -0.236, C -0.1873, V 20, D 1  
  X 15.155, Y 5.4569, Z 12.5158,  A 0.0, B -0.236, C -0.1873, V 20, D 1  
  X 13.855, Y 5.4569, Z 12.2043,  A -0.0, B -0.2183, C -0.1873, V 20, D 1  
  X 12.555, Y 5.4569, Z 11.9108,  A -0.0, B -0.2183, C -0.1873, V 20, D 1  
  X 11.255, Y 5.4569, Z 11.6173,  A -0.0, B -0.2183, C -0.1873, V 20, D 1  
  X 9.955, Y 5.4569, Z 11.3446,  A 0.0, B -0.2005, C -0.1873, V 20, D 1  
  X 8.655, Y 5.4569, Z 11.0757,  A 0.0, B -0.2005, C -0.1873, V 20, D 1  
  X 7.355, Y 5.4569, Z 10.817,  A 0.0, B -0.1826, C -0.1873, V 20, D 1  
  X 6.055, Y 5.4569, Z 10.5727,  A 0.0, B -0.1826, C -0.1873, V 20, D 1  
  X 4.755, Y 5.4569, Z 10.3285,  A 0.0, B -0.1826, C -0.1873, V 20, D 1  
  X 3.455, Y 5.4569, Z 10.1085,  A -0.0, B -0.1645, C -0.1873, V 20, D 1  
  X 2.155, Y 5.4569, Z 9.8889,  A -0.0, B -0.1645, C -0.1873, V 20, D 1  
  X 0.855, Y 5.4569, Z 9.683,  A -0.0, B -0.1463, C -0.1873, V 20, D 1  
  X -0.445, Y 5.4569, Z 9.488,  A -0.0, B -0.1463, C -0.1873, V 20, D 1  
  X -1.745, Y 5.4569, Z 9.2961,  A -0.0, B -0.1281, C -0.1873, V 20, D 1  
  X -3.045, Y 5.4569, Z 9.1257,  A -0.0, B -0.1281, C -0.1873, V 20, D 1  
  X -4.345, Y 5.4569, Z 8.9554,  A -0.0, B -0.1281, C -0.1873, V 20, D 1  
  X -5.645, Y 5.4569, Z 8.8022,  A 0.0, B -0.1097, C -0.1873, V 20, D 1  
  X -6.945, Y 5.4569, Z 8.6565,  A 0.0, B -0.1097, C -0.1873, V 20, D 1  
  X -8.245, Y 5.4569, Z 8.5174,  A 0.0, B -0.0913, C -0.1873, V 20, D 1  
  X -9.545, Y 5.4569, Z 8.3963,  A 0.0, B -0.0913, C -0.1873, V 20, D 1  
  X -10.845, Y 5.4569, Z 8.2752,  A 0.0, B -0.0913, C -0.1873, V 20, D 1  
